Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_9529	0.732	0.732	0.478	-3	5.664	0.036	0.006	0.025	0.058	-0.5	0.825	0.715	0.206	0.217	2.0
set_1_neg_9530	0.413	-3	-0.02	-3	18.754	0.047	0.013	0.006	0.006	-0.5	0.593	0.8	0.218	0.0	1.5
set_1_neg_9531	1.52	-3	0.842	-3	47.6	0.006	0.022	0.055	0.029	-0.5	0.481	NaN	0.211	0.066	1.5
set_1_neg_9532	-0.005	-3	0.745	-3	43.649	0.028	0.026	0.0	0.045	-0.5	0.35	NaN	0.303	NaN	1.5
set_1_neg_9533	-0.007	-0.007	-0.705	-3	36.185	0.025	0.011	0.017	0.029	-0.5	0.198	0.475	0.425	0.0	1.5
set_1_neg_9534	1.601	-3	0.956	-3	31.635	0.028	0.065	0.006	0.04	0.022	0.743	0.218	0.321	0.126	1.5
set_1_neg_9535	-0.38	-3	1.71	-3	31.967	0.042	0.026	0.067	0.006	-0.5	0.455	0.112	0.24	0.0	1.5
set_1_neg_9536	0.159	-0.35	3.656	-3	NaN	0.066	0.775	0.01	0.013	-0.5	0.613	0.685	0.205	0.001	2.0
set_1_neg_9537	0.071	-3	0.012	-3	13.694	0.0	0.016	0.027	0.0	-0.5	0.706	0.273	0.169	NaN	2.0
set_1_neg_9538	0.256	-3	2.955	-3	20.369	0.113	0.143	0.0	0.0	-0.5	0.513	0.3	0.267	0.039	1.5
set_1_neg_9539	-0.043	-3	0.391	0.006	8.673	0.091	0.013	0.022	0.013	-0.5	0.655	0.825	0.404	0.034	2.0
set_1_neg_9540	0.439	-3	0.206	-3	13.39	0.0	0.113	0.025	0.0	-0.5	0.638	0.513	0.076	0.145	1.0
set_1_neg_9541	0.66	-3	0.141	-3	21.622	0.035	0.075	0.036	0.006	-0.5	0.694	0.231	0.193	0.017	1.0
set_1_neg_9542	-0.83	-3	-0.117	-3	29.551	0.006	0.107	0.0	0.666	-0.5	0.242	0.683	0.502	NaN	1.5
set_1_neg_9543	0.157	-3	-0.697	-3	26.964	0.024	0.708	0.006	0.046	-0.5	0.52	0.572	0.312	0.065	1.5
set_1_neg_9544	1.036	-3	1.414	-3	14.815	0.017	0.019	0.709	0.009	-0.5	0.859	0.146	0.135	0.049	1.0
set_1_neg_9545	0.405	-3	1.061	-3	29.61	0.006	0.047	0.0	0.03	-0.5	0.673	0.354	0.175	0.022	2.0
set_1_neg_9546	1.918	-3	1.821	-3	69.778	NaN	0.0	NaN	0.009	-0.5	0.227	0.17	0.43	0.003	1.5
set_1_neg_9547	0.396	0.396	0.281	0.281	28.265	0.701	0.016	0.015	0.028	-0.5	0.265	NaN	0.158	0.007	1.5
set_1_neg_9548	1.328	-3	1.066	-3	NaN	0.033	0.01	0.015	0.006	-0.5	0.418	0.146	0.238	0.031	1.5
set_1_neg_9549	-0.045	-3	0.362	-3	38.202	0.0	0.013	0.0	0.008	-0.5	0.375	0.54	0.197	NaN	1.5
set_1_neg_9550	0.023	-3	3.678	-3	39.103	0.038	0.711	0.0	0.0	-0.5	0.448	0.443	0.353	0.003	1.5
set_1_neg_9551	1.204	-3	-0.009	-3	25.589	0.568	0.0	0.013	0.0	-0.5	0.414	0.139	0.177	0.013	2.0
set_1_neg_9552	1.617	-3	-0.159	-3	42.557	0.015	0.013	0.0	0.0	-0.5	0.488	0.145	0.129	NaN	2.0
set_1_neg_9553	1.214	-3	-0.214	-3	34.856	0.013	0.013	0.013	0.0	-0.5	NaN	0.218	0.083	0.03	1.5
set_1_neg_9554	0.337	-3	0.346	-3	31.478	0.013	0.05	0.013	0.0	-0.5	0.112	0.54	0.898	NaN	2.0
set_1_neg_9555	0.229	-3	0.137	-3	25.451	0.022	0.038	0.006	0.006	0.009	0.2	0.229	0.478	0.029	1.5
set_1_neg_9556	-0.183	-0.197	3.402	-3	15.558	0.707	0.054	0.021	0.013	-0.5	0.197	0.414	0.399	0.005	2.0
set_1_neg_9557	0.859	-3	-0.043	-3	NaN	0.083	0.02	0.016	0.006	-0.5	0.683	NaN	0.153	0.101	1.5
set_1_neg_9558	0.761	-3	-0.093	-3	22.888	0.053	0.575	0.063	0.0	-0.5	0.589	0.251	0.338	0.013	2.0
set_1_neg_9559	1.952	-3	0.006	0.006	13.358	0.006	0.0	0.0	0.0	-0.5	0.637	0.825	0.115	0.001	2.0
set_1_neg_9560	-0.059	-3	1.956	-3	33.218	0.084	0.037	0.013	0.0	-0.5	0.208	0.63	0.374	0.104	1.0
set_1_neg_9561	0.115	-3	0.062	-3	5.144	0.01	0.034	0.0	0.006	-0.5	0.423	0.637	0.477	0.083	1.0
set_1_neg_9562	0.245	-3	3.405	-3	40.575	0.037	0.027	0.0	0.006	-0.5	0.654	0.146	0.255	0.006	1.5
set_1_neg_9563	1.456	-3	0.209	-3	11.957	0.039	0.038	0.033	0.058	-0.5	0.611	0.493	0.223	0.03	1.5
set_1_neg_9564	1.565	0.454	1.148	-3	22.998	0.038	0.074	0.126	0.013	-0.5	0.783	0.318	0.2	0.107	1.0
set_1_neg_9565	0.316	-3	-0.258	-0.643	25.74	0.09	0.098	0.013	0.013	-0.5	0.816	0.55	0.291	0.016	1.5
set_1_neg_9566	0.893	-3	0.137	-3	21.091	0.0	0.009	0.701	0.0	-0.5	0.628	0.362	0.265	0.009	2.0
set_1_neg_9567	0.778	0.043	0.247	-3	10.266	0.014	0.601	0.807	0.035	-0.5	0.825	0.603	NaN	0.03	1.5
set_1_neg_9568	-0.234	-3	0.136	-3	25.833	0.006	0.013	0.0	0.0	-0.5	0.715	0.123	0.235	0.016	1.5
set_1_neg_9569	0.987	-3	-0.032	-3	13.085	0.0	0.033	0.032	0.006	-0.5	0.728	0.144	0.199	0.0	1.5
set_1_neg_9570	0.086	-3	0.74	-3	23.276	0.046	0.042	0.045	0.025	-0.5	0.651	0.112	0.421	NaN	1.5
set_1_neg_9571	0.361	-3	-0.586	-3	44.72	0.0	0.007	0.054	0.0	-0.5	0.8	NaN	0.132	0.013	1.5
set_1_neg_9572	0.141	-3	0.037	-3	29.891	0.006	0.0	0.0	0.0	-0.5	0.241	0.438	0.383	0.035	2.0
set_1_neg_9573	1.042	-3	-0.244	-3	25.357	0.006	0.057	0.0	0.025	-0.5	0.208	0.575	0.387	0.022	1.5
set_1_neg_9574	0.814	-3	-0.18	-3	24.07	0.038	0.0	0.0	0.0	-0.5	0.39	0.144	0.177	0.084	1.0
set_1_neg_9575	0.71	0.71	0.004	-3	30.445	0.034	0.058	0.006	0.035	-0.5	0.198	0.146	0.375	0.092	2.0
set_1_neg_9576	1.7	-3	1.423	-3	26.288	0.066	NaN	0.0	NaN	-0.5	0.287	0.139	0.408	0.196	1.5
set_1_neg_9577	0.378	-3	2.955	2.955	17.876	0.044	0.143	0.056	0.0	-0.5	0.68	0.3	0.314	0.053	1.5
set_1_neg_9578	-0.606	-0.606	3.26	-3	10.161	0.006	0.041	0.006	0.0	-0.5	0.783	0.626	0.422	0.001	1.0
set_1_neg_9579	0.308	-3	0.3	-3	32.211	0.0	0.0	0.0	0.0	-0.5	0.342	0.276	0.288	NaN	2.0
set_1_neg_9580	-0.122	-3	-0.444	-0.444	26.088	0.027	0.033	0.006	0.0	-0.5	0.737	0.722	0.231	0.021	2.0
set_1_neg_9581	0.262	-3	0.401	-3	24.418	0.08	0.028	0.721	0.0	-0.5	0.332	0.672	0.336	0.011	2.0
set_1_neg_9582	0.215	0.215	1.065	-3	NaN	0.013	NaN	0.0	NaN	-0.5	0.123	NaN	1.126	NaN	2.0
set_1_neg_9583	2.208	-3	-0.09	-3	9.671	0.035	0.069	0.028	0.678	-0.5	0.706	0.277	0.259	0.148	1.0
set_1_neg_9584	0.077	-3	-0.046	-3	9.671	0.037	0.036	0.778	0.006	-0.5	0.825	0.824	0.052	0.17	1.0
set_1_neg_9585	0.363	-3	0.315	-3	19.737	0.094	0.586	0.006	0.006	-0.5	0.786	0.229	0.243	0.042	2.0
set_1_neg_9586	0.594	-3	-1.118	-3	58.229	0.021	0.0	0.021	0.0	-0.5	0.685	0.112	0.156	0.0	1.5
set_1_neg_9587	0.204	-3	-0.021	-3	19.483	0.018	0.047	0.006	0.019	-0.5	0.701	0.139	0.209	0.038	1.5
set_1_neg_9588	-0.447	-3	0.096	-0.456	10.101	0.157	0.013	0.031	0.044	-0.5	0.233	0.777	0.604	0.094	1.0
set_1_neg_9589	-0.359	-3	0.578	-0.094	43.783	0.02	0.017	0.025	0.013	-0.5	0.332	0.554	0.353	0.502	1.5
set_1_neg_9590	0.018	-3	-0.729	-0.729	18.269	0.006	0.077	0.044	0.008	0.0	0.744	0.314	0.096	0.007	2.0
set_1_neg_9591	0.082	-3	1.541	-3	12.808	0.184	0.032	0.017	0.007	-0.5	0.542	0.311	0.639	0.008	2.0
set_1_neg_9592	1.006	-3	0.56	-3	25.947	0.0	0.104	0.045	0.0	-0.5	0.654	0.371	0.302	0.008	2.0
set_1_neg_9593	-0.463	-3	1.131	-3	17.385	0.021	0.03	0.0	0.019	-0.5	0.177	0.256	0.528	0.055	1.5
set_1_neg_9594	-0.484	-3	-0.149	-3	32.077	0.035	0.006	0.0	0.0	-0.5	0.547	0.112	0.518	0.034	1.0
set_1_neg_9595	0.483	-3	1.399	-3	27.836	0.0	0.701	0.0	0.019	-0.5	0.144	0.216	0.718	NaN	2.0
set_1_neg_9596	0.313	-3	0.103	-3	28.222	0.0	0.0	0.0	0.588	-0.5	0.492	0.8	0.183	0.025	1.0
set_1_neg_9597	-0.144	-3	-0.043	-3	65.483	0.035	0.046	0.0	0.0	-0.5	0.146	0.123	0.319	NaN	2.0
set_1_neg_9598	1.112	-3	0.364	-3	11.59	0.067	0.054	0.082	0.637	-0.5	0.825	0.774	0.241	0.072	1.0
set_1_neg_9599	0.226	-3	3.335	0.436	5.512	0.022	0.022	0.053	0.0	-0.5	0.831	0.153	0.222	0.259	1.0
set_1_neg_9600	-0.341	-0.355	-0.238	-3	57.967	0.013	0.034	0.0	0.0	-0.5	0.282	0.483	0.379	NaN	1.5
set_1_neg_9601	1.051	-3	0.726	-3	3.559	0.069	0.021	0.013	0.022	-0.5	0.704	0.353	0.522	0.008	1.0
set_1_neg_9602	0.86	-3	-0.182	-3	5.858	0.025	0.0	0.07	0.0	-0.5	0.783	0.728	0.157	0.15	1.0
set_1_neg_9603	-0.318	-0.318	-0.764	-3	24.037	0.019	0.123	0.019	0.737	-0.5	0.765	0.563	0.198	0.06	1.5
set_1_neg_9604	0.171	0.156	1.58	1.58	33.317	0.016	0.0	0.019	0.0	-0.5	0.211	0.18	0.59	0.005	1.5
set_1_neg_9605	-0.381	-0.381	1.068	-3	11.342	0.076	0.082	0.083	0.076	-0.5	0.785	0.683	0.114	0.278	1.0
set_1_neg_9606	1.31	-3	-0.15	-3	14.647	0.032	0.015	0.06	0.0	-0.5	0.728	0.272	0.175	0.024	1.5
set_1_neg_9607	2.477	-3	-0.185	-3	19.205	0.015	0.068	0.015	0.038	-0.5	0.554	0.556	0.289	0.037	1.0
set_1_neg_9608	-0.735	-3	0.314	-3	NaN	0.009	0.019	0.083	0.006	-0.5	0.786	0.673	0.118	0.071	1.0
set_1_neg_9609	0.772	-3	0.713	-3	13.835	0.055	0.025	0.048	0.05	-0.5	0.532	0.785	0.207	0.005	1.0
set_1_neg_9610	0.59	-3	2.055	-3	19.419	0.054	0.009	0.019	0.009	-0.5	0.701	0.123	0.189	0.062	1.0
set_1_neg_9611	0.263	-0.111	1.442	-3	33.395	0.0	0.113	0.006	0.019	-0.5	0.251	NaN	0.299	NaN	1.0
set_1_neg_9612	0.86	0.86	-0.147	-0.161	16.091	0.021	0.014	0.013	0.013	-0.5	0.777	0.198	0.255	0.362	1.0
set_1_neg_9613	1.685	-3	1.654	-3	20.041	0.0	0.044	0.727	0.0	-0.5	0.837	0.318	NaN	0.068	1.0
set_1_neg_9614	0.109	-3	-0.856	-3	42.095	0.006	0.047	0.0	0.019	-0.5	0.123	0.231	0.836	0.019	1.5
set_1_neg_9615	-0.069	-3	0.499	-3	41.058	0.03	0.006	0.634	0.0	-0.5	0.17	0.112	0.153	0.014	1.5
set_1_neg_9616	0.353	-3	1.28	-3	33.373	0.102	0.62	0.006	0.0	-0.5	0.15	0.154	0.807	0.001	2.0
set_1_neg_9617	0.574	0.281	0.429	-3	28.592	0.656	0.057	0.022	0.006	-0.5	0.715	0.251	0.121	0.061	1.5
set_1_neg_9618	-0.181	-3	0.856	-3	11.716	0.013	0.029	0.006	0.019	-0.5	0.662	0.825	0.079	NaN	2.0
set_1_neg_9619	1.547	-3	4.305	-3	17.919	0.044	0.034	0.014	0.006	-0.5	0.27	0.25	0.676	0.292	1.5
set_1_neg_9620	0.008	-0.134	0.339	-3	11.23	0.023	0.092	0.074	0.024	-0.5	0.728	0.715	0.138	0.105	1.5
set_1_neg_9621	1.741	-3	-0.024	-3	23.283	0.023	0.028	0.0	0.0	-0.5	0.368	0.17	0.585	0.055	1.5
set_1_neg_9622	0.167	-3	0.156	-3	10.205	0.093	0.0	0.0	0.006	-0.5	0.819	0.728	0.158	0.144	1.0
set_1_neg_9623	0.526	-0.532	0.337	-3	47.75	0.032	0.013	0.0	0.013	-0.5	0.251	0.112	0.596	NaN	2.0
set_1_neg_9624	1.167	-3	2.246	-0.045	16.982	0.006	0.098	0.028	0.03	-0.5	0.492	0.52	0.355	NaN	2.0
set_1_neg_9625	0.42	-3	-0.313	-0.313	10.357	0.719	0.006	0.006	0.012	-0.5	0.266	0.673	0.325	0.045	1.0
set_1_neg_9626	1.101	-3	0.211	0.211	NaN	0.017	0.012	0.013	0.0	-0.5	0.521	0.304	0.184	0.019	1.0
set_1_neg_9627	-0.045	-3	1.748	-3	13.153	0.013	0.025	0.0	0.657	-0.5	0.562	0.773	0.376	0.023	1.0
set_1_neg_9628	0.134	-3	0.178	-3	13.282	0.699	0.09	0.032	0.0	-0.5	0.6	0.399	0.494	0.029	1.0
set_1_neg_9629	-0.668	-3	3.246	-3	30.298	0.019	0.781	0.006	0.072	-0.5	0.348	0.274	0.486	NaN	2.0
set_1_neg_9630	0.114	-3	0.029	-3	22.216	0.019	0.011	0.039	0.028	-0.5	0.664	0.605	0.565	0.043	2.0
set_1_neg_9631	0.44	-3	-0.441	-3	48.603	0.045	0.073	0.013	0.006	-0.5	0.147	0.689	0.397	NaN	1.0
set_1_neg_9632	0.581	-3	0.881	-3	14.729	0.0	0.07	0.156	0.068	-0.5	0.639	0.272	0.052	0.002	1.5
set_1_neg_9633	1.14	-3	0.277	-3	14.815	0.016	0.006	0.006	0.008	-0.5	0.492	0.146	0.528	0.056	1.0
set_1_neg_9634	-1.021	-3	-0.161	-3	27.396	0.174	0.038	0.025	0.0	-0.5	0.321	0.563	0.618	0.011	1.0
set_1_neg_9635	-0.68	-0.726	2.621	-3	34.496	0.638	0.008	0.045	0.0	-0.5	0.685	0.144	0.091	0.003	2.0
set_1_neg_9636	0.76	0.76	0.904	-3	40.642	0.079	0.03	0.016	0.0	-0.5	0.397	0.44	0.3	0.003	2.0
set_1_neg_9637	-0.045	-3	0.302	-3	24.095	0.0	0.639	0.0	0.018	-0.5	0.375	0.264	0.197	NaN	1.5
set_1_neg_9638	0.975	-3	-0.693	-3	20.766	0.019	0.06	0.013	0.0	-0.5	0.792	0.413	0.376	0.001	2.0
set_1_neg_9639	0.974	-3	0.886	-3	23.204	0.058	0.022	0.031	0.006	-0.5	0.812	0.27	0.193	0.004	1.5
set_1_neg_9640	0.882	-3	-0.77	-3	5.525	0.076	0.013	0.062	0.025	-0.5	0.864	0.728	0.132	0.053	1.0
set_1_neg_9641	3.305	-3	1.683	-3	NaN	0.13	0.0	0.067	0.0	-0.5	0.69	0.145	0.239	0.007	1.5
set_1_neg_9642	0.897	-3	0.831	0.717	5.448	0.042	0.016	0.051	0.012	-0.5	0.771	0.591	0.17	0.127	1.0
set_1_neg_9643	-0.209	-3	0.45	-3	35.547	0.722	0.025	0.092	0.037	0.0	0.52	0.809	0.145	0.018	2.0
set_1_neg_9644	0.037	0.037	3.888	0.472	57.541	0.0	0.02	0.0	0.019	-0.5	0.112	0.197	0.423	0.0	1.5
set_1_neg_9645	1.012	-3	-0.1	-0.1	NaN	0.032	NaN	0.09	NaN	-0.5	0.837	NaN	0.294	NaN	NaN
set_1_neg_9646	0.128	-3	0.215	0.215	31.627	0.015	0.783	0.046	0.013	-0.5	0.174	0.213	0.529	0.0	2.0
set_1_neg_9647	1.027	-3	-0.029	-3	13.481	0.006	0.0	0.025	0.009	-0.5	0.786	0.599	0.071	0.011	1.0
set_1_neg_9648	0.522	-3	0.385	-0.1	19.316	0.072	0.026	0.034	0.05	-0.5	0.765	0.831	0.169	0.088	2.0
set_1_neg_9649	0.405	-3	0.264	-3	17.578	0.013	0.028	0.013	0.013	-0.5	0.27	0.617	0.733	0.019	2.0
set_1_neg_9650	-0.333	-3	-0.428	-3	27.174	0.017	0.601	0.0	0.009	-0.5	0.548	0.683	0.253	0.127	2.0
set_1_neg_9651	3.783	-3	0.41	-3	21.292	0.029	0.71	0.0	0.013	-0.5	0.715	0.567	NaN	NaN	1.5
set_1_neg_9652	0.445	-3	0.863	-3	15.665	0.02	0.067	0.05	0.039	-0.5	0.736	0.615	0.088	0.021	2.0
set_1_neg_9653	-0.789	-3	0.009	0.009	40.996	0.019	0.048	0.074	0.019	-0.5	0.707	0.177	0.248	0.009	1.0
set_1_neg_9654	1.083	-3	0.029	-3	10.002	0.029	0.012	0.832	0.037	-0.5	0.786	0.825	0.138	0.147	1.0
set_1_neg_9655	0.476	-3	4.012	-3	19.682	0.013	0.052	0.0	0.013	-0.5	0.35	0.756	0.342	0.376	2.0
set_1_neg_9656	1.022	-3	-0.017	-3	21.481	0.01	0.066	0.129	0.027	-0.5	0.756	0.376	0.115	0.015	2.0
set_1_neg_9657	2.839	-3	0.705	-3	21.178	0.0	0.165	0.013	0.722	-0.5	0.213	0.603	0.391	0.036	1.5
set_1_neg_9658	1.678	-3	1.928	0.286	32.245	0.006	0.639	0.066	0.0	-0.5	NaN	0.579	0.25	0.089	1.5
set_1_neg_9659	-0.34	-3	2.352	0.637	45.105	0.057	0.058	0.016	0.066	-0.5	0.394	0.199	0.188	0.002	1.0
set_1_neg_9660	0.026	-3	0.107	-3	NaN	0.049	NaN	0.008	NaN	-0.5	0.54	NaN	0.209	NaN	2.0
set_1_neg_9661	0.189	-3	-0.147	-3	43.773	0.03	0.134	0.038	0.043	-0.5	0.607	0.3	0.284	0.02	1.5
set_1_neg_9662	0.301	-3	0.074	-3	15.27	0.015	0.03	0.013	0.0	-0.5	0.714	0.335	0.061	0.018	1.5
set_1_neg_9663	-0.552	-0.552	-0.18	-3	14.815	0.014	0.036	0.055	0.006	-0.5	NaN	0.673	0.087	0.073	1.5
set_1_neg_9664	0.767	-3	0.936	0.904	39.97	0.107	0.03	0.013	0.0	-0.5	0.673	0.44	0.317	0.078	1.5
set_1_neg_9665	0.712	-3	-0.081	-3	NaN	0.016	0.006	0.013	0.0	-0.5	0.17	0.495	0.316	0.16	1.5
set_1_neg_9666	1.81	-3	0.406	-3	25.347	0.675	0.032	0.013	0.04	-0.5	0.314	0.559	0.692	0.001	1.5
set_1_neg_9667	0.033	-3	0.354	-0.205	19.353	0.079	0.056	0.029	0.019	-0.5	0.544	0.762	0.122	0.071	1.5
set_1_neg_9668	0.275	-3	0.451	-3	29.038	0.0	NaN	0.028	NaN	-0.5	0.18	NaN	0.401	NaN	2.0
set_1_neg_9669	0.032	-3	0.456	-3	26.129	0.053	0.03	0.592	0.056	-0.5	0.377	0.27	0.23	0.006	1.5
set_1_neg_9670	1.326	-3	-0.564	-3	46.032	0.034	0.0	0.084	0.0	-0.5	0.6	NaN	0.15	0.007	1.5
set_1_neg_9671	3.13	-3	3.941	-3	18.038	0.035	0.0	0.647	0.0	-0.5	0.85	0.139	0.126	0.175	1.0
set_1_neg_9672	-0.15	-3	4.133	4.118	32.074	0.006	0.015	0.006	0.0	-0.5	0.174	0.266	0.359	0.0	1.5
set_1_neg_9673	-0.484	-3	0.321	0.321	28.979	0.0	0.0	0.0	0.0	-0.5	0.219	NaN	0.267	0.0	1.5
set_1_neg_9674	0.182	-3	-0.191	-3	20.191	0.076	0.68	0.023	0.013	-0.5	0.484	0.41	0.399	0.015	1.5
set_1_neg_9675	0.205	-3	0.432	-3	13.801	0.04	0.015	0.0	0.0	-0.5	0.547	0.441	0.371	0.018	1.0
set_1_neg_9676	1.663	-3	0.423	-3	17.945	0.0	0.019	0.755	0.0	-0.5	0.79	0.783	0.406	0.047	1.0
set_1_neg_9677	0.427	-3	0.376	-3	19.809	0.046	0.658	0.025	0.029	-0.5	0.343	0.375	0.634	0.003	2.0
set_1_neg_9678	2.264	-3	0.875	-3	10.494	0.037	0.0	0.055	0.008	-0.5	0.376	0.398	0.141	0.101	1.0
set_1_neg_9679	0.115	-3	-0.48	-3	67.87	0.0	0.142	0.0	0.013	-0.5	0.112	0.132	0.423	0.0	2.0
set_1_neg_9680	0.391	-3	0.974	-0.111	25.968	0.089	0.07	0.678	0.035	-0.5	0.22	0.516	0.309	0.035	1.0
set_1_neg_9681	-0.225	-0.225	0.008	-3	22.496	0.653	0.065	0.045	0.013	-0.5	0.698	0.335	0.335	0.072	1.0
set_1_neg_9682	-0.366	-3	-0.059	-3	26.925	0.098	0.035	0.05	0.05	-0.5	0.275	0.563	0.417	0.005	2.0
set_1_neg_9683	0.426	-3	-0.183	-3	25.73	0.006	0.0	0.016	0.0	-0.5	0.526	0.131	0.316	0.014	1.5
set_1_neg_9684	1.845	-3	1.111	-3	22.145	0.649	0.04	0.079	0.0	-0.5	NaN	0.375	0.176	0.0	1.0
set_1_neg_9685	3.383	-3	-0.736	-0.736	30.431	0.0	0.028	0.0	0.016	0.038	0.683	0.17	0.705	0.043	2.0
set_1_neg_9686	-0.291	-3	0.25	0.25	14.815	0.006	0.034	0.008	0.028	-0.5	0.112	0.301	0.318	0.0	1.5
set_1_neg_9687	-0.57	-3	0.337	0.337	37.877	0.718	0.006	0.039	0.0	-0.5	0.663	0.738	0.459	0.0	1.5
set_1_neg_9688	0.008	0.008	0.164	0.076	40.393	0.031	0.051	0.0	0.028	-0.5	0.153	0.208	0.746	0.015	1.5
set_1_neg_9689	1.328	-3	-0.158	-3	26.391	0.006	0.073	0.065	0.043	-0.5	0.749	0.297	0.148	0.039	2.0
set_1_neg_9690	-0.387	-3	0.458	-3	64.977	0.056	0.013	0.006	0.0	-0.5	0.153	0.464	0.588	0.069	1.0
set_1_neg_9691	0.023	-3	1.879	-3	32.289	0.0	0.0	0.0	0.0	-0.5	0.112	0.112	0.636	0.006	1.5
set_1_neg_9692	1.007	-3	-0.394	-3	21.69	0.0	0.014	0.123	0.71	-0.5	0.508	0.775	0.254	0.067	1.0
set_1_neg_9693	0.154	-3	0.644	-3	10.253	0.048	0.034	0.032	0.009	-0.5	0.665	0.685	0.317	NaN	1.5
set_1_neg_9694	2.659	-3	0.054	-3	NaN	0.081	0.0	0.013	0.0	-0.5	0.112	NaN	0.696	NaN	NaN
set_1_neg_9695	-0.015	-3	0.002	-3	34.748	0.051	0.161	0.0	0.025	-0.5	0.216	0.322	0.278	0.034	2.0
set_1_neg_9696	-0.245	-3	0.251	-3	17.285	0.0	0.027	0.0	0.0	-0.5	0.304	0.58	0.364	0.155	2.0
set_1_neg_9697	1.44	-3	0.718	0.193	37.45	0.013	0.0	0.0	0.0	-0.5	0.251	0.6	0.469	0.018	1.5
set_1_neg_9698	-0.077	-0.204	0.864	-3	11.265	0.06	0.035	0.755	0.028	-0.5	0.698	0.706	0.092	0.174	1.0
set_1_neg_9699	-0.022	-3	0.551	-3	13.087	0.016	0.791	0.025	0.111	-0.5	0.711	0.458	0.759	0.133	1.0
set_1_neg_9700	-0.464	-3	-0.033	-3	22.131	0.658	0.104	0.0	0.034	-0.5	0.198	0.197	0.267	0.033	1.5
set_1_neg_9701	0.432	-3	0.239	0.239	17.368	0.069	0.575	0.635	0.0	-0.5	0.831	0.251	NaN	0.055	2.0
set_1_neg_9702	-0.478	-0.478	1.425	-0.581	27.271	0.019	0.022	0.016	0.013	-0.5	0.822	0.282	0.09	0.002	1.0
set_1_neg_9703	0.138	0.066	-0.619	-3	34.463	0.029	0.024	0.019	0.006	-0.5	0.427	0.369	0.224	0.0	1.0
set_1_neg_9704	-0.102	-3	0.063	-3	47.648	0.015	0.006	0.0	0.0	-0.5	0.488	0.519	0.129	NaN	2.0
set_1_neg_9705	0.686	-3	0.671	-3	10.138	0.044	0.165	0.056	0.722	-0.5	0.68	0.603	0.314	0.022	1.0
set_1_neg_9706	1.975	0.831	4.411	-3	22.593	0.013	0.097	0.025	0.006	-0.5	0.282	0.466	0.311	0.068	3.0
set_1_neg_9707	1.267	-3	-0.313	-3	17.714	0.032	0.762	0.006	0.056	-0.5	0.45	0.502	0.533	0.031	2.0
set_1_neg_9708	0.366	-3	0.578	-3	14.202	0.171	0.031	0.019	0.625	-0.5	0.384	0.853	0.457	0.082	1.0
set_1_neg_9709	0.951	-3	0.502	-3	20.506	0.006	0.072	0.0	0.019	-0.5	0.76	0.17	0.401	0.055	1.5
set_1_neg_9710	3.777	-0.238	1.126	-3	22.506	0.026	0.039	0.025	0.008	-0.5	0.577	0.291	0.424	0.016	1.5
set_1_neg_9711	0.313	0.287	1.037	-3	30.724	0.019	0.013	0.016	0.0	-0.5	0.112	0.551	NaN	0.0	2.0
set_1_neg_9712	0.64	-3	2.2	1.463	NaN	0.013	0.033	0.015	0.019	-0.5	0.662	0.423	NaN	0.193	1.0
set_1_neg_9713	0.534	-3	4.116	-3	14.259	0.034	0.075	0.01	0.733	-0.5	0.74	0.736	0.082	0.006	2.0
set_1_neg_9714	-0.06	-0.06	0.303	0.303	10.149	0.006	0.074	0.032	0.006	-0.5	0.746	0.112	0.062	0.145	2.0
set_1_neg_9715	0.232	-3	-0.706	-3	25.476	0.029	0.037	0.031	0.006	-0.5	0.162	0.825	0.576	0.004	2.0
set_1_neg_9716	-0.262	-3	3.393	3.393	21.548	0.596	0.019	0.023	0.019	-0.5	0.661	0.372	0.622	0.047	2.0
set_1_neg_9717	-0.038	-3	4.012	-3	4.045	0.0	0.059	0.095	0.0	-0.5	0.783	0.498	0.283	0.012	1.0
set_1_neg_9718	0.151	-3	0.203	-3	20.67	0.042	0.747	0.046	0.006	-0.5	0.783	0.475	0.464	0.004	2.0
set_1_neg_9719	3.786	-3	-0.323	-3	1.111	0.025	0.115	0.0	0.705	-0.5	0.789	0.544	0.43	0.61	1.0
set_1_neg_9720	2.447	-3	-0.037	-3	22.227	0.08	0.013	0.035	0.063	-0.5	0.694	NaN	0.135	0.029	2.0
set_1_neg_9721	1.341	1.291	3.565	3.565	29.073	0.06	0.019	0.016	0.0	-0.5	0.674	0.606	0.144	NaN	1.5
set_1_neg_9722	0.369	-3	2.435	-3	NaN	0.0	0.0	0.0	0.0	-0.5	0.451	0.17	0.339	NaN	4.0
set_1_neg_9723	-0.233	-3	-0.148	-3	21.178	0.03	0.205	0.014	0.059	-0.5	0.27	0.783	0.173	0.055	2.0
set_1_neg_9724	-0.066	-3	0.836	-0.227	21.787	0.638	0.016	0.022	0.0	-0.5	0.554	0.243	0.105	0.0	2.0
set_1_neg_9725	-0.12	-3	3.585	-3	24.49	0.081	0.116	0.013	0.03	-0.5	0.602	0.639	0.153	0.042	2.0
set_1_neg_9726	0.844	-3	0.694	-3	36.133	0.051	0.0	0.009	0.038	-0.5	0.589	0.187	0.311	NaN	1.5
